utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000176-fn000431-411.8268-413.4788,N000176,DT,m,read,['1.652'],['26432'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-411.8268-413.4788.wav'],bij het moderne in
N000176-fn000431-413.4788-415.0311,N000176,DT,m,read,['1.552312'],['24837'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-413.4788-415.0311.wav'],moderne interieur
N000176-fn000431-415.0311-417.0889,N000176,DT,m,read,['2.05775'],['32925'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-415.0311-417.0889.wav'],nederlandse gulden is al lang uh
N000176-fn000431-417.0889-419.4127,N000176,DT,m,read,['2.323812'],['37181'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-417.0889-419.4127.wav'],even hard als de duitse mark
N000176-fn000431-419.9634-422.4174,N000176,DT,m,read,['2.454'],['39264'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-419.9634-422.4174.wav'],uh een bekertje warme chocolademelk
N000176-fn000431-422.4174-424.4311,N000176,DT,m,read,['2.01375'],['32219'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-422.4174-424.4311.wav'],moet je wel van lussen lusten
N000176-fn000431-425.0233-427.1327,N000176,DT,m,read,['2.109375'],['33751'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-425.0233-427.1327.wav'],door door jouw gezeur
N000176-fn000431-427.1327-429.6061,N000176,DT,m,read,['2.473438'],['39574'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-427.1327-429.6061.wav'],zijn we uh nu al meer dan een uur
N000176-fn000431-429.6061-431.2823,N000176,DT,m,read,['1.676188'],['26819'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-429.6061-431.2823.wav'],te laat voor die afspraak
N000176-fn000431-43.6145-44.6526,N000176,DT,m,read,['1.038125'],['16609'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-43.6145-44.6526.wav'],is vast
N000176-fn000431-431.2823-433.4594,N000176,DT,m,read,['2.177063'],['34834'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-431.2823-433.4594.wav'],met een flinke ga-rage
N000176-fn000431-433.4594-435.8652,N000176,DT,m,read,['2.405813'],['38493'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-433.4594-435.8652.wav'],erbij moet je genoeg opruimb
N000176-fn000431-435.8652-437.8276,N000176,DT,m,read,['1.962438'],['31398'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-435.8652-437.8276.wav'],opbergruimte hebben
N000176-fn000431-441.0920-444.0765,N000176,DT,m,read,['2.9845'],['47752'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-441.0920-444.0765.wav'],een foutje van de stuurman heeft het schip te
N000176-fn000431-444.0765-445.4563,N000176,DT,m,read,['1.379812'],['22076'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-444.0765-445.4563.wav'],doen kapseilen
N000176-fn000431-445.4563-447.3471,N000176,DT,m,read,['1.890813'],['30253'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-445.4563-447.3471.wav'],gelok ge-lokt
N000176-fn000431-447.3471-450.2742,N000176,DT,m,read,['2.927063'],['46834'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-447.3471-450.2742.wav'],door een stukje kaas liep het muisje keurig in de val
N000176-fn000431-45.0037-47.1943,N000176,DT,m,read,['2.190625'],['35049'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-45.0037-47.1943.wav'],dat betekent dat je uh niet
N000176-fn000431-450.7082-451.7358,N000176,DT,m,read,['1.027625'],['16441'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-450.7082-451.7358.wav'],he het li
N000176-fn000431-452.1753-455.0780,N000176,DT,m,read,['2.902688'],['46444'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-452.1753-455.0780.wav'],het ziet er naar uit dat het uh deze week
N000176-fn000431-455.0780-457.0443,N000176,DT,m,read,['1.966313'],['31460'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-455.0780-457.0443.wav'],bij ons opnieuw gaat regenen
N000176-fn000431-457.0443-459.6082,N000176,DT,m,read,['2.563875'],['41023'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-457.0443-459.6082.wav'],n na die grote lekkage
N000176-fn000431-459.6082-461.6710,N000176,DT,m,read,['2.062813'],['33005'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-459.6082-461.6710.wav'],was het uh dure behang
N000176-fn000431-461.6710-463.6013,N000176,DT,m,read,['1.930313'],['30884'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-461.6710-463.6013.wav'],aan vervanging toe
N000176-fn000431-463.6013-466.4427,N000176,DT,m,read,['2.841375'],['45463'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-463.6013-466.4427.wav'],geduldig hou ik de uh deur voor je open
N000176-fn000431-469.7185-472.0842,N000176,DT,m,read,['2.365688'],['37851'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-469.7185-472.0842.wav'],het ongeluk veroorzaakte een enor
N000176-fn000431-47.1943-48.2205,N000176,DT,m,read,['1.026188'],['16420'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-47.1943-48.2205.wav'],kunt praten
N000176-fn000431-472.0842-474.1488,N000176,DT,m,read,['2.064625'],['33033'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-472.0842-474.1488.wav'],een er enorme
N000176-fn000431-474.1488-475.5922,N000176,DT,m,read,['1.443375'],['23095'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-474.1488-475.5922.wav'],ravage
N000176-fn000431-475.5922-477.3497,N000176,DT,m,read,['1.7575'],['28120'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-475.5922-477.3497.wav'],honderden auto's
N000176-fn000431-477.8612-479.6061,N000176,DT,m,read,['1.744938'],['27918'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-477.8612-479.6061.wav'],de sjociale
N000176-fn000431-479.6061-481.3327,N000176,DT,m,read,['1.726562'],['27626'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-479.6061-481.3327.wav'],sjocialistische
N000176-fn000431-48.2205-50.2013,N000176,DT,m,read,['1.980813'],['31692'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-48.2205-50.2013.wav'],met de verkoper over het
N000176-fn000431-481.8534-483.5525,N000176,DT,m,read,['1.699125'],['27186'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-481.8534-483.5525.wav'],pre premier
N000176-fn000431-483.5525-484.9720,N000176,DT,m,read,['1.4195'],['22712'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-483.5525-484.9720.wav'],moest zijn
N000176-fn000431-484.9720-487.2741,N000176,DT,m,read,['2.302125'],['36833'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-484.9720-487.2741.wav'],uh zwaarste ra wapen ggg
N000176-fn000431-487.2741-488.5074,N000176,DT,m,read,['1.23325'],['19733'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-487.2741-488.5074.wav'],uit de kast halen
N000176-fn000431-488.5074-489.5671,N000176,DT,m,read,['1.05975'],['16955'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-488.5074-489.5671.wav'],zij
N000176-fn000431-490.1005-491.9915,N000176,DT,m,read,['1.891'],['30256'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-490.1005-491.9915.wav'],blijven een flat huren
N000176-fn000431-491.9915-494.4953,N000176,DT,m,read,['2.503813'],['40060'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-491.9915-494.4953.wav'],tot ze een leuk huis hebben gevonden
N000176-fn000431-494.4953-496.0658,N000176,DT,m,read,['1.5705'],['25128'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-494.4953-496.0658.wav'],de beurs is van plan
N000176-fn000431-496.0658-497.0742,N000176,DT,m,read,['1.008375'],['16135'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-496.0658-497.0742.wav'],om een
N000176-fn000431-497.0742-499.3672,N000176,DT,m,read,['2.293'],['36688'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-497.0742-499.3672.wav'],bedrijf in juni negentien vier
N000176-fn000431-499.6961-502.1169,N000176,DT,m,read,['2.42075'],['38733'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-499.6961-502.1169.wav'],vier en negentig uit de
N000176-fn000431-50.2013-51.9362,N000176,DT,m,read,['1.734875'],['27759'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-50.2013-51.9362.wav'],een lagere
N000176-fn000431-502.7965-504.5230,N000176,DT,m,read,['1.7265'],['27624'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-502.7965-504.5230.wav'],notering te halen
N000176-fn000431-505.2813-507.0170,N000176,DT,m,read,['1.735687'],['27772'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-505.2813-507.0170.wav'],de toekomst
N000176-fn000431-507.0170-508.2060,N000176,DT,m,read,['1.189'],['19024'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-507.0170-508.2060.wav'],van joeri
N000176-fn000431-508.6719-510.1701,N000176,DT,m,read,['1.49825'],['23971'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-508.6719-510.1701.wav'],is uh door zijn ouders
N000176-fn000431-51.9362-54.1557,N000176,DT,m,read,['2.2195'],['35512'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-51.9362-54.1557.wav'],over een lagere prijs
N000176-fn000431-510.1701-511.6865,N000176,DT,m,read,['1.516375'],['24263'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-510.1701-511.6865.wav'],al helemaal uitgestippeld
N000176-fn000431-54.1557-57.0315,N000176,DT,m,read,['2.875813'],['46013'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-54.1557-57.0315.wav'],bij sommige dingen is dat heel moeilijk
N000176-fn000431-57.0315-58.8572,N000176,DT,m,read,['1.825688'],['29211'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-57.0315-58.8572.wav'],voor groente of fruit
N000176-fn000431-58.8572-61.5068,N000176,DT,m,read,['2.649625'],['42393'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-58.8572-61.5068.wav'],kleren en andere niet zo grote
N000176-fn000431-61.5068-63.0979,N000176,DT,m,read,['1.591063'],['25458'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-61.5068-63.0979.wav'],dure artikelen
N000176-fn000431-63.5156-66.4510,N000176,DT,m,read,['2.935375'],['46967'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-63.5156-66.4510.wav'],betaal je uh gewoon de prijs die er op staat
N000176-fn000431-66.4510-69.2598,N000176,DT,m,read,['2.808813'],['44940'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-66.4510-69.2598.wav'],of die de uh verkoper ervoor vraagt
N000176-fn000431-73.8301-76.0133,N000176,DT,m,read,['2.183187'],['34931'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-73.8301-76.0133.wav'],dit is niet zo bij spullen
N000176-fn000431-76.0133-77.5168,N000176,DT,m,read,['1.5035'],['24056'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-76.0133-77.5168.wav'],die niet uh nieuw zijn
N000176-fn000431-77.5168-79.1158,N000176,DT,m,read,['1.599'],['25584'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-77.5168-79.1158.wav'],tweedehands spullen
N000176-fn000431-79.1158-81.4983,N000176,DT,m,read,['2.3825'],['38120'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-79.1158-81.4983.wav'],daarbij is het juist heel normaal als je
N000176-fn000431-81.4983-83.0297,N000176,DT,m,read,['1.531375'],['24503'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-81.4983-83.0297.wav'],probeert minder te betalen
N000176-fn000431-83.4837-85.4288,N000176,DT,m,read,['1.945125'],['31121'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-83.4837-85.4288.wav'],ook bij tweedehands auto's
N000176-fn000431-85.4288-87.8869,N000176,DT,m,read,['2.458062'],['39330'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-85.4288-87.8869.wav'],is de vraagprijs nooit de prijs die je
N000176-fn000431-87.8869-89.1518,N000176,DT,m,read,['1.264938'],['20238'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-87.8869-89.1518.wav'],echt voor betaalt
N000176-fn000431-90.4948-92.5645,N000176,DT,m,read,['2.069688'],['33116'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-90.4948-92.5645.wav'],je betaalt uh altijd minder
N000176-fn000431-93.0107-95.7194,N000176,DT,m,read,['2.708688'],['43339'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-93.0107-95.7194.wav'],of je er vraagt er uh nog gratis spullen bij
N000176-fn000431-95.7194-97.4377,N000176,DT,m,read,['1.718313'],['27493'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-95.7194-97.4377.wav'],zoals een cd-speler
N000179-fn000440-100.8941-103.2541,N000179,DT,f,read,['2.36'],['37760'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-100.8941-103.2541.wav'],ambtenaren van de gemeente controleren
N000179-fn000440-103.2541-104.9061,N000179,DT,f,read,['1.652'],['26432'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-103.2541-104.9061.wav'],of alle kinderen naar school gaan
N000179-fn000440-104.9061-107.5257,N000179,DT,f,read,['2.619562'],['41914'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-104.9061-107.5257.wav'],de gemeente houdt de stad schoon en zorgt voor goede
N000179-fn000440-107.9623-109.9447,N000179,DT,f,read,['1.982375'],['31719'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-107.9623-109.9447.wav'],straten en fietspaarden-paden
N000179-fn000440-110.6100-112.8402,N000179,DT,f,read,['2.230187'],['35683'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-110.6100-112.8402.wav'],ook zorgt de gemeente voor bomen en de parken
N000179-fn000440-113.2768-115.7312,N000179,DT,f,read,['2.454375'],['39271'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-113.2768-115.7312.wav'],het is belangrijk dat er voldoende groen is in de stad
N000179-fn000440-118.3554-120.5147,N000179,DT,f,read,['2.159312'],['34549'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-118.3554-120.5147.wav'],voor veel dingen moet je in nederland naar een balie
N000179-fn000440-12.3900-14.9152,N000179,DT,f,read,['2.525187'],['40403'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-12.3900-14.9152.wav'],veen veel nederlanders vieren elk jaar hun
N000179-fn000440-120.8215-123.8187,N000179,DT,f,read,['2.997188'],['47955'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-120.8215-123.8187.wav'],bijvoorbeeld naar het gemeentehuis de bank of naar het postkantoor
N000179-fn000440-124.2081-125.2111,N000179,DT,f,read,['1.003'],['16048'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-124.2081-125.2111.wav'],meestal zijn er
N000179-fn000440-125.2111-126.7992,N000179,DT,f,read,['1.588063'],['25410'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-125.2111-126.7992.wav'],al meer mensen en moet je wachten
N000179-fn000440-126.7992-127.9517,N000179,DT,f,read,['1.1525'],['18440'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-126.7992-127.9517.wav'],tot je aan de beurt bent
N000179-fn000440-128.3647-129.3323,N000179,DT,f,read,['0.967625'],['15481'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-128.3647-129.3323.wav'],je kunt
N000179-fn000440-129.3323-130.4297,N000179,DT,f,read,['1.097375'],['17559'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-129.3323-130.4297.wav'],niet even
N000179-fn000440-130.4297-132.7070,N000179,DT,f,read,['2.277313'],['36437'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-130.4297-132.7070.wav'],iets anders gaan doen want dan ben je je plaats kwijt
N000179-fn000440-135.7442-137.8564,N000179,DT,f,read,['2.112187'],['33795'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-135.7442-137.8564.wav'],soms kun je nummertjes trekken uit een apparaat
N000179-fn000440-137.8564-139.0718,N000179,DT,f,read,['1.215438'],['19446'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-137.8564-139.0718.wav'],en kun je bij de balie
N000179-fn000440-139.8742-140.6412,N000179,DT,f,read,['0.767'],['12272'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-139.8742-140.6412.wav'],ik kan niet lezen
N000179-fn000440-14.9152-16.5082,N000179,DT,f,read,['1.593'],['25488'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-14.9152-16.5082.wav'],verjaardag en hun trouwdag
N000179-fn000440-142.3331-143.4069,N000179,DT,f,read,['1.07375'],['17181'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-142.3331-143.4069.wav'],er aan de beurt is
N000179-fn000440-144.1739-146.8643,N000179,DT,f,read,['2.690438'],['43046'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-144.1739-146.8643.wav'],als het nog erg lang duurt voor jouw nummer aan de beurt is
N000179-fn000440-146.8643-148.7169,N000179,DT,f,read,['1.852563'],['29642'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-146.8643-148.7169.wav'],kun je wel even een boodschap gaan doen
N000179-fn000440-148.7169-151.2112,N000179,DT,f,read,['2.494313'],['39909'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-148.7169-151.2112.wav'],maar niet te lang want als jouw nummer geweest is moet je
N000179-fn000440-151.2112-152.3322,N000179,DT,f,read,['1.121'],['17936'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-151.2112-152.3322.wav'],weer een nieuw nummer trekken
N000179-fn000440-154.7512-155.3884,N000179,DT,f,read,['0.6371875'],['10195'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-154.7512-155.3884.wav'],het neder
N000179-fn000440-155.7306-158.0080,N000179,DT,f,read,['2.277375'],['36439'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-155.7306-158.0080.wav'],'t nederlands heeft een apart woord voor gezin
N000179-fn000440-158.3430-160.2782,N000179,DT,f,read,['1.935187'],['30963'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-158.3430-160.2782.wav'],een gezin bestaat uit ouders en kinderen
N000179-fn000440-16.8667-19.2503,N000179,DT,f,read,['2.383625'],['38137'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-16.8667-19.2503.wav'],een verjaardag vieren ze meestal thuis met het gezin
N000179-fn000440-160.6086-162.6735,N000179,DT,f,read,['2.064875'],['33039'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-160.6086-162.6735.wav'],ze wonen bijna altijd apart van de rest
N000179-fn000440-162.6735-163.6883,N000179,DT,f,read,['1.014812'],['16236'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-162.6735-163.6883.wav'],van de familie
N000179-fn000440-164.0305-165.4629,N000179,DT,f,read,['1.432375'],['22918'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-164.0305-165.4629.wav'],de familie is veel groter
N000179-fn000440-165.4629-168.4129,N000179,DT,f,read,['2.95'],['47200'],['dump/raw/nl_test_read_all_hires/data/format.7/N000179-fn000440-165.4629-168.4129.wav'],opa's en oma's tantes en ooms neven en nichten
