utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000178-fn000437-39.3965-40.7184,N000178,DT,f,read,['1.321875'],['21150'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-39.3965-40.7184.wav'],bij sommige dingen
N000178-fn000437-40.7184-42.0010,N000178,DT,f,read,['1.282625'],['20522'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-40.7184-42.0010.wav'],is dat heel duidelijk
N000178-fn000437-42.0010-43.5428,N000178,DT,f,read,['1.541813'],['24668'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-42.0010-43.5428.wav'],voor groente fruit
N000178-fn000437-43.5428-46.1219,N000178,DT,f,read,['2.579062'],['41266'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-43.5428-46.1219.wav'],kleren en andere dingen niet zo grote
N000178-fn000437-46.8322-49.4467,N000178,DT,f,read,['2.6145'],['41832'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-46.8322-49.4467.wav'],andere dingen niet zo grote en dure artikelen
N000178-fn000437-49.4467-51.2215,N000178,DT,f,read,['1.774812'],['28397'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-49.4467-51.2215.wav'],betaal je gewoon de prijs die er
N000178-fn000437-51.2215-53.7886,N000178,DT,f,read,['2.567125'],['41073'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-51.2215-53.7886.wav'],op staat of die de verkoper ervoor vraagt
N000178-fn000437-56.6028-58.5757,N000178,DT,f,read,['1.972875'],['31567'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-56.6028-58.5757.wav'],dit is niet zo bij spullen die je niet
N000178-fn000437-58.5757-60.9541,N000178,DT,f,read,['2.378438'],['38054'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-58.5757-60.9541.wav'],die niet nieuw zijn tweedehands spullen
N000178-fn000437-60.9541-62.9390,N000178,DT,f,read,['1.984875'],['31759'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-60.9541-62.9390.wav'],daarbij is het juist heel normaal
N000178-fn000437-62.9390-64.9157,N000178,DT,f,read,['1.976688'],['31627'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-62.9390-64.9157.wav'],als je probeert minder te betalen
N000178-fn000437-64.9157-67.7002,N000178,DT,f,read,['2.7845'],['44552'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-64.9157-67.7002.wav'],ook bij tweedehands auto's is de vraagprijs
N000178-fn000437-67.7002-69.7624,N000178,DT,f,read,['2.062187'],['32995'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-67.7002-69.7624.wav'],nooit de prijs die je
N000178-fn000437-69.7624-71.1483,N000178,DT,f,read,['1.385937'],['22174'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-69.7624-71.1483.wav'],er echt voor betaalt
N000178-fn000437-71.1483-72.7998,N000178,DT,f,read,['1.6515'],['26424'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-71.1483-72.7998.wav'],je betaalt altijd minder
N000178-fn000437-72.7998-74.7935,N000178,DT,f,read,['1.993688'],['31900'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-72.7998-74.7935.wav'],of je vraagt er nog gratis spullen
N000178-fn000437-74.7935-76.5819,N000178,DT,f,read,['1.788375'],['28614'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-74.7935-76.5819.wav'],bij zoals een cd-speler
N000178-fn000437-79.4262-82.0104,N000178,DT,f,read,['2.584188'],['41347'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-79.4262-82.0104.wav'],post kun je versturen via de brievenbus
N000178-fn000437-82.0104-83.5125,N000178,DT,f,read,['1.502125'],['24034'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-82.0104-83.5125.wav'],als je een brief
N000178-fn000437-83.5125-85.2923,N000178,DT,f,read,['1.779812'],['28476'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-83.5125-85.2923.wav'],voor 's avonds zes uur op de bus doet
N000178-fn000437-85.2923-88.0562,N000178,DT,f,read,['2.763875'],['44223'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-85.2923-88.0562.wav'],komt de brief binnen nederland de volgende dag aan
N000178-fn000437-88.0562-90.7185,N000178,DT,f,read,['2.662313'],['42597'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-88.0562-90.7185.wav'],post die niet in de brievenbus past
N000178-fn000437-90.7185-92.2536,N000178,DT,f,read,['1.535125'],['24561'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-90.7185-92.2536.wav'],verstuur je in een pakket
N000178-fn000437-92.2536-93.3832,N000178,DT,f,read,['1.129562'],['18074'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-92.2536-93.3832.wav'],pakketten zijn
N000178-fn000437-93.3832-95.6249,N000178,DT,f,read,['2.241688'],['35867'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-93.3832-95.6249.wav'],er in verschillende soorten en maten
N000178-fn000437-95.6249-97.9952,N000178,DT,f,read,['2.370312'],['37925'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-95.6249-97.9952.wav'],je kunt ze voor allerlei dingen gebruiken
N000222-fn000585-103.5296-104.9426,N000222,NnT,f,read,['1.413'],['22608'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-103.5296-104.9426.wav'],die bou die duiven
N000222-fn000585-104.9426-107.0048,N000222,NnT,f,read,['2.062187'],['32995'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-104.9426-107.0048.wav'],droegen dan klein
N000222-fn000585-107.7740-108.7393,N000222,NnT,f,read,['0.9653125'],['15444'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-107.7740-108.7393.wav'],berichtjes
N000222-fn000585-108.7393-111.3164,N000222,NnT,f,read,['2.577063'],['41234'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-108.7393-111.3164.wav'],met zich mee in de in een
N000222-fn000585-111.9810-113.4876,N000222,NnT,f,read,['1.506625'],['24105'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-111.9810-113.4876.wav'],ko-kertje aan
N000222-fn000585-114.2630-116.3598,N000222,NnT,f,read,['2.096812'],['33548'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-114.2630-116.3598.wav'],uh nu zorgt de postbood
N000222-fn000585-116.3598-119.0549,N000222,NnT,f,read,['2.695062'],['43122'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-116.3598-119.0549.wav'],dat je brief in de juiste bus
N000222-fn000585-119.0549-121.6476,N000222,NnT,f,read,['2.59275'],['41483'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-119.0549-121.6476.wav'],teru uh tereg terecht komt
N000222-fn000585-12.9240-15.9001,N000222,NnT,f,read,['2.976125'],['47617'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-12.9240-15.9001.wav'],mijn opa heeft wel twintig duiven
N000222-fn000585-121.6476-124.5853,N000222,NnT,f,read,['2.937687'],['47003'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-121.6476-124.5853.wav'],toch zijn veel mensen in nederland en belgië
N000222-fn000585-124.5853-126.7493,N000222,NnT,f,read,['2.164'],['34624'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-124.5853-126.7493.wav'],lid van een postduiven
N000222-fn000585-126.7493-129.2929,N000222,NnT,f,read,['2.543562'],['40698'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-126.7493-129.2929.wav'],vir vi vernieng verniengen
N000222-fn000585-133.2516-135.5195,N000222,NnT,f,read,['2.267875'],['36287'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-133.2516-135.5195.wav'],wij noemen ze duivenmelkers
N000222-fn000585-135.5195-137.5526,N000222,NnT,f,read,['2.033125'],['32529'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-135.5195-137.5526.wav'],maar zij gebruiken hun duiven
N000222-fn000585-137.5526-139.2769,N000222,NnT,f,read,['1.72425'],['27589'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-137.5526-139.2769.wav'],alleen nog voor de sport
N000222-fn000585-139.2769-141.1026,N000222,NnT,f,read,['1.82575'],['29211'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-139.2769-141.1026.wav'],die duiven worden goed
N000222-fn000585-141.1026-142.7376,N000222,NnT,f,read,['1.635'],['26160'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-141.1026-142.7376.wav'],ge getrain
N000222-fn000585-142.7376-145.6544,N000222,NnT,f,read,['2.91675'],['46669'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-142.7376-145.6544.wav'],om te kunnen meedoen aan wedstrijden
N000222-fn000585-145.6544-148.4714,N000222,NnT,f,read,['2.817'],['45072'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-145.6544-148.4714.wav'],als je duif als eerste thuis kom
N000222-fn000585-148.4714-149.7688,N000222,NnT,f,read,['1.297438'],['20758'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-148.4714-149.7688.wav'],dan heb je gewonnen
N000222-fn000585-150.2458-150.7923,N000222,NnT,f,read,['0.5465'],['8744'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-150.2458-150.7923.wav'],en
N000222-fn000585-150.7923-151.9853,N000222,NnT,f,read,['1.193'],['19088'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-150.7923-151.9853.wav'],en dan vin je
N000222-fn000585-151.9853-154.5314,N000222,NnT,f,read,['2.546062'],['40738'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-151.9853-154.5314.wav'],win je geld of een andere leuke prijs
N000222-fn000585-157.6523-160.2329,N000222,NnT,f,read,['2.580563'],['41290'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-157.6523-160.2329.wav'],allemaal jullie grote mond houden
N000222-fn000585-161.0118-164.0101,N000222,NnT,f,read,['2.998312'],['47973'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-161.0118-164.0101.wav'],juf jess st uh slaat beide
N000222-fn000585-164.0101-166.4506,N000222,NnT,f,read,['2.4405'],['39048'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-164.0101-166.4506.wav'],handen op haar lis lessenaar
N000222-fn000585-166.9527-168.3621,N000222,NnT,f,read,['1.409438'],['22550'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-166.9527-168.3621.wav'],met open mond kijkt
N000222-fn000585-169.2858-169.8940,N000222,NnT,f,read,['0.6081875'],['9732'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-169.2858-169.8940.wav'],sarah
N000222-fn000585-17.1089-19.2021,N000222,NnT,f,read,['2.09325'],['33491'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-17.1089-19.2021.wav'],hij geeft ze allemaal
N000222-fn000585-170.6327-171.2079,N000222,NnT,f,read,['0.5751875'],['9203'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-170.6327-171.2079.wav'],haar aan
N000222-fn000585-171.7854-174.7571,N000222,NnT,f,read,['2.97175'],['47547'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-171.7854-174.7571.wav'],wat heeft die juf een grote mond
N000222-fn000585-174.7571-176.5072,N000222,NnT,f,read,['1.750062'],['28002'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-174.7571-176.5072.wav'],wat heeft die juf een grote mond
N000222-fn000585-176.5072-178.1372,N000222,NnT,f,read,['1.63'],['26080'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-176.5072-178.1372.wav'],daar passen wel drie
N000222-fn000585-178.1372-180.3086,N000222,NnT,f,read,['2.171438'],['34742'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-178.1372-180.3086.wav'],kinderenhoofden tegelijk in
N000222-fn000585-180.7430-182.1268,N000222,NnT,f,read,['1.383813'],['22140'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-180.7430-182.1268.wav'],die anderen in de klas
N000222-fn000585-183.1061-185.1285,N000222,NnT,f,read,['2.022375'],['32359'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-183.1061-185.1285.wav'],bipellen gewoon verder
N000222-fn000585-185.1285-187.7891,N000222,NnT,f,read,['2.660625'],['42569'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-185.1285-187.7891.wav'],en sarah stoot stout met haar
N000222-fn000585-188.1837-191.1692,N000222,NnT,f,read,['2.9855'],['47768'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-188.1837-191.1692.wav'],elleboog roos rozemarian aan
N000222-fn000585-19.8864-20.4980,N000222,NnT,f,read,['0.611625'],['9786'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-19.8864-20.4980.wav'],een naam
N000222-fn000585-191.1692-193.7565,N000222,NnT,f,read,['2.587312'],['41397'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-191.1692-193.7565.wav'],zij heeft zelf een grote mond
N000222-fn000585-197.5523-200.1803,N000222,NnT,f,read,['2.628'],['42048'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-197.5523-200.1803.wav'],rozemarian scheit in de la in de lach
N000222-fn000585-200.1803-202.5121,N000222,NnT,f,read,['2.331812'],['37309'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-200.1803-202.5121.wav'],en blijft lachen ook als juf
N000222-fn000585-202.5121-203.9703,N000222,NnT,f,read,['1.458187'],['23331'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-202.5121-203.9703.wav'],jess op hun tafel
N000222-fn000585-204.4593-206.3724,N000222,NnT,f,read,['1.913062'],['30610'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-204.4593-206.3724.wav'],zij pak die taalboeken
N000222-fn000585-206.3724-208.4585,N000222,NnT,f,read,['2.086125'],['33378'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-206.3724-208.4585.wav'],van sarah en rozemarian
N000222-fn000585-208.4585-211.3443,N000222,NnT,f,read,['2.885813'],['46172'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-208.4585-211.3443.wav'],en slaat ze heel hard tegen elkaar aan
N000222-fn000585-21.1144-23.6588,N000222,NnT,f,read,['2.544437'],['40710'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-21.1144-23.6588.wav'],zij wonen in een hoek in de tuin
N000222-fn000585-211.3443-213.8665,N000222,NnT,f,read,['2.522187'],['40356'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-211.3443-213.8665.wav'],misschien zou je zou ze eigenlijk
N000222-fn000585-214.2302-216.1976,N000222,NnT,f,read,['1.967438'],['31478'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-214.2302-216.1976.wav'],liever onze hoofden
N000222-fn000585-216.1976-219.0521,N000222,NnT,f,read,['2.8545'],['45672'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-216.1976-219.0521.wav'],tegen ellekaar aan h slaan denkt sarah
N000222-fn000585-219.0521-220.9142,N000222,NnT,f,read,['1.862062'],['29794'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-219.0521-220.9142.wav'],nou is het afgelopen
N000222-fn000585-220.9142-222.5836,N000222,NnT,f,read,['1.669438'],['26710'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-220.9142-222.5836.wav'],stil zijn iedereen
N000222-fn000585-226.7593-228.1966,N000222,NnT,f,read,['1.437312'],['22997'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-226.7593-228.1966.wav'],een moment is 't stil
N000222-fn000585-228.1966-230.1700,N000222,NnT,f,read,['1.973375'],['31575'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-228.1966-230.1700.wav'],dan zegt matthies
N000222-fn000585-230.1700-232.7582,N000222,NnT,f,read,['2.588187'],['41411'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-230.1700-232.7582.wav'],ik dacht dat wij voorzichtig
N000222-fn000585-234.9544-235.7919,N000222,NnT,f,read,['0.8375'],['13400'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-234.9544-235.7919.wav'],mmm boeken
N000222-fn000585-236.4128-238.9421,N000222,NnT,f,read,['2.529313'],['40469'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-236.4128-238.9421.wav'],juf jess dl uh kijkt boos
N000222-fn000585-238.9421-241.8736,N000222,NnT,f,read,['2.9315'],['46904'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-238.9421-241.8736.wav'],naar hem en met haar ogen zegt
N000222-fn000585-241.8736-244.6446,N000222,NnT,f,read,['2.771'],['44336'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-241.8736-244.6446.wav'],zij meteen tegen de hele klas jullie lachen niet
N000222-fn000585-245.0941-245.9881,N000222,NnT,f,read,['0.894'],['14304'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-245.0941-245.9881.wav'],toch lachen ze
N000222-fn000585-245.9881-248.9131,N000222,NnT,f,read,['2.925'],['46800'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-245.9881-248.9131.wav'],nu gaat ze uit haar vel springen
N000222-fn000585-248.9131-250.9806,N000222,NnT,f,read,['2.0675'],['33080'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-248.9131-250.9806.wav'],dat moest ooit gebeuren
N000222-fn000585-250.9806-253.2495,N000222,NnT,f,read,['2.268875'],['36303'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-250.9806-253.2495.wav'],zij hebben juf jess pas drie weken
N000222-fn000585-253.2495-255.6238,N000222,NnT,f,read,['2.374312'],['37988'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-253.2495-255.6238.wav'],maar zij heeft al
N000222-fn000585-255.6238-257.3373,N000222,NnT,f,read,['1.7135'],['27416'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-255.6238-257.3373.wav'],zo vaak op het
N000222-fn000585-257.3373-259.7291,N000222,NnT,f,read,['2.391813'],['38269'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-257.3373-259.7291.wav'],op het punt gestaan dat te doen
N000222-fn000585-263.5174-265.5317,N000222,NnT,f,read,['2.014313'],['32229'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-263.5174-265.5317.wav'],zou het als een jasje zijn
N000222-fn000585-266.0825-268.3212,N000222,NnT,f,read,['2.238688'],['35819'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-266.0825-268.3212.wav'],dat je uit doet
N000222-fn000585-268.3212-270.1881,N000222,NnT,f,read,['1.866938'],['29870'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-268.3212-270.1881.wav'],vraagt sarah zich af
N000222-fn000585-27.3439-29.9174,N000222,NnT,f,read,['2.5735'],['41176'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-27.3439-29.9174.wav'],en zij krijgen elke dag granen
N000222-fn000585-270.1881-273.0822,N000222,NnT,f,read,['2.894063'],['46306'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-270.1881-273.0822.wav'],sarah wil daar liever niet aan denken
N000222-fn000585-273.0822-274.9699,N000222,NnT,f,read,['1.887687'],['30203'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-273.0822-274.9699.wav'],bij biologie hebben ze pt
N000222-fn000585-274.9699-277.4073,N000222,NnT,f,read,['2.437438'],['38998'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-274.9699-277.4073.wav'],binnek binnenkant van het lichaam
